# Created by Octave 2.1.57, Sun Apr 15 23:17:49 2007 CEST <masarati@ando.intra.sys-net.it>
# name: dmy
# type: matrix
# rows: 5001
# columns: 2
 11690.6697227167 2.19407789085366e-07
 11696.9516516381 2.85831293698993e-07
 11703.2335805595 2.31462265879333e-07
 11709.5155094809 3.14223176680254e-07
 11715.7974384022 3.06571025547577e-07
 11722.0793673236 5.59191282548674e-07
 11728.361296245 6.06702092757245e-07
 11734.6432251664 7.97608176919367e-08
 11740.9251540878 1.27711340293226e-07
 11747.2070830092 4.77110124504663e-06
 11753.4890119306 2.09118124741715e-07
 11759.770940852 4.64865266659251e-07
 11766.0528697734 2.71955213598093e-07
 11772.3347986948 3.64895282758575e-07
 11778.6167276162 2.89180765254219e-07
 11784.8986565376 2.16214913543787e-07
 11791.180585459 3.02361611625391e-07
 11797.4625143804 5.99912827273244e-07
 11803.7444433018 3.05614754683708e-07
 11810.0263722232 2.16967941742718e-07
 11816.3083011446 9.69008331009799e-07
 11822.590230066 8.31634231943114e-07
 11828.8721589874 3.48517571016889e-07
 11835.1540879088 1.92552861689427e-07
 11841.4360168302 5.46102995464891e-07
 11847.7179457516 6.14426186657989e-07
 11853.9998746729 2.72653007188241e-07
 11860.2818035943 2.83046418874459e-07
 11866.5637325157 6.50840346657962e-08
 11872.8456614371 4.03704305834214e-07
 11879.1275903585 4.0819549427349e-07
 11885.4095192799 1.26265791836936e-07
 11891.6914482013 2.34759830079471e-07
 11897.9733771227 1.79351154467875e-07
 11904.2553060441 6.38905023198812e-07
 11910.5372349655 2.29674815483628e-07
 11916.8191638869 3.16330756194253e-07
 11923.1010928083 2.94147781440535e-07
 11929.3830217297 3.94739056939647e-07
 11935.6649506511 6.5046832584836e-07
 11941.9468795725 3.1869576989973e-07
 11948.2288084939 2.54853514154935e-07
 11954.5107374153 3.15116419422529e-06
 11960.7926663367 5.18803586082037e-07
 11967.0745952581 1.29697737843924e-06
 11973.3565241795 5.7397627907057e-07
 11979.6384531009 4.12981222993339e-07
 11985.9203820222 5.33189591872223e-07
 11992.2023109436 5.4365029784543e-07
 11998.484239865 3.69872554380003e-07
 12004.7661687864 1.04243288477464e-06
 12011.0480977078 5.19190636839329e-07
 12017.3300266292 2.99927999764554e-07
 12023.6119555506 1.19694210954453e-06
 12029.893884472 3.76857523767103e-07
 12036.1758133934 2.54061092781785e-07
 12042.4577423148 3.42588499581086e-07
 12048.7396712362 2.92379369193215e-07
 12055.0216001576 2.64448390948824e-07
 12061.303529079 5.19752961094318e-07
 12067.5854580004 5.78031665397597e-07
 12073.8673869218 6.90901230149582e-07
 12080.1493158432 7.28117605357001e-07
 12086.4312447646 2.24833427897509e-07
 12092.713173686 2.18747023872805e-07
 12098.9951026074 3.90453082188448e-07
 12105.2770315288 2.61893498891989e-07
 12111.5589604502 6.28735899266874e-07
 12117.8408893715 3.96883411246001e-07
 12124.1228182929 1.04329170587455e-06
 12130.4047472143 5.70986791053711e-07
 12136.6866761357 1.92310389308075e-07
 12142.9686050571 5.23715761617849e-07
 12149.2505339785 3.94428198431829e-07
 12155.5324628999 3.3527465291996e-06
 12161.8143918213 4.17094193066478e-07
 12168.0963207427 1.30459638573797e-06
 12174.3782496641 5.05154930088304e-07
 12180.6601785855 5.79090369856343e-07
 12186.9421075069 9.45870077709093e-07
 12193.2240364283 2.91880232404444e-07
 12199.5059653497 7.44143941967952e-07
 12205.7878942711 7.69943883880835e-07
 12212.0698231925 9.53321536395976e-07
 12218.3517521139 1.20182276166712e-06
 12224.6336810353 3.09058562588688e-07
 12230.9156099567 1.17675832474936e-06
 12237.1975388781 5.581336366928e-06
 12243.4794677995 5.66803973052818e-07
 12249.7613967208 4.11985783840536e-07
 12256.0433256422 1.39671746644895e-06
 12262.3252545636 8.42231169362389e-07
 12268.607183485 1.09117626688313e-06
 12274.8891124064 5.97289994617945e-07
 12281.1710413278 6.22653336346256e-07
 12287.4529702492 3.62021382997266e-07
 12293.7348991706 4.86675644699753e-07
 12300.016828092 7.93602676911226e-07
 12306.2987570134 1.4277668800013e-06
 12312.5806859348 1.09482772329208e-06
 12318.8626148562 9.53547469868851e-07
 12325.1445437776 7.23949531164768e-07
 12331.426472699 1.23360151934204e-06
 12337.7084016204 1.3133693394697e-06
 12343.9903305418 4.84690128261455e-07
 12350.2722594632 1.28929333682916e-06
 12356.5541883846 2.68282221219407e-06
 12362.836117306 7.11637953507094e-07
 12369.1180462274 6.96633049147066e-07
 12375.3999751488 3.04569062931995e-06
 12381.6819040702 1.47259694274204e-06
 12387.9638329915 1.35578193685465e-06
 12394.2457619129 1.49791736059776e-06
 12400.5276908343 4.38100662003976e-06
 12406.8096197557 1.24485361600102e-06
 12413.0915486771 1.30190711218525e-06
 12419.3734775985 4.57364724333169e-06
 12425.6554065199 1.45445679547172e-06
 12431.9373354413 7.80320060480754e-07
 12438.2192643627 1.07092799002159e-06
 12444.5011932841 1.45371982096127e-06
 12450.7831222055 2.69832624691562e-06
 12457.0650511269 9.97141561829952e-07
 12463.3469800483 4.82868028845892e-06
 12469.6289089697 1.0469153122195e-06
 12475.9108378911 1.29380494268695e-06
 12482.1927668125 1.04972084883748e-06
 12488.4746957339 3.26412222587223e-06
 12494.7566246553 2.03230299042435e-06
 12501.0385535767 1.20304608226052e-06
 12507.3204824981 2.18583674374564e-06
 12513.6024114195 2.41696468286057e-06
 12519.8843403408 1.17945318539242e-06
 12526.1662692622 2.27535161747057e-06
 12532.4481981836 2.73940562138138e-06
 12538.730127105 1.82649390254116e-06
 12545.0120560264 1.2625929239217e-06
 12551.2939849478 1.77842547152904e-06
 12557.5759138692 1.61001624539261e-06
 12563.8578427906 1.57224345789722e-06
 12570.139771712 1.53880412518188e-06
 12576.4217006334 1.47137140261463e-06
 12582.7036295548 1.6747043843048e-06
 12588.9855584762 1.14549159543626e-06
 12595.2674873976 1.33100947697753e-06
 12601.549416319 1.86282874284005e-06
 12607.8313452404 1.88975196293672e-06
 12614.1132741618 9.56358781788339e-07
 12620.3952030832 1.70861385537596e-06
 12626.6771320046 1.54849672207814e-06
 12632.959060926 9.39411316369685e-07
 12639.2409898474 1.42805411282166e-06
 12645.5229187688 1.94009737938534e-06
 12651.8048476901 8.49564645990079e-07
 12658.0867766115 9.99938541828005e-07
 12664.3687055329 6.99099254005479e-07
 12670.6506344543 1.44980277210813e-06
 12676.9325633757 6.27684240398437e-07
 12683.2144922971 1.83710462009063e-06
 12689.4964212185 1.24262792586195e-06
 12695.7783501399 7.4678889719561e-07
 12702.0602790613 4.82574181375138e-07
 12708.3422079827 9.60846574610152e-07
 12714.6241369041 1.08365008392389e-06
 12720.9060658255 6.54752128289431e-07
 12727.1879947469 5.34467833738833e-07
 12733.4699236683 8.84778513407931e-07
 12739.7518525897 9.15902246701643e-07
 12746.0337815111 1.26535224778074e-06
 12752.3157104325 1.42186406455171e-06
 12758.5976393539 1.15745233583585e-06
 12764.8795682753 1.04506500209155e-06
 12771.1614971967 6.23785385089602e-07
 12777.4434261181 1.79031114830382e-06
 12783.7253550395 6.6464777106128e-07
 12790.0072839608 7.32928955852796e-07
 12796.2892128822 1.5504851229855e-06
 12802.5711418036 1.62231733649077e-06
 12808.853070725 5.26385310524494e-07
 12815.1349996464 6.06312739811514e-07
 12821.4169285678 3.76160035633653e-06
 12827.6988574892 1.3210748243201e-06
 12833.9807864106 1.34195144091661e-06
 12840.262715332 3.05949103744875e-07
 12846.5446442534 5.0602085513035e-07
 12852.8265731748 5.42216059661851e-07
 12859.1085020962 5.8674545253813e-07
 12865.3904310176 7.58487121878391e-07
 12871.672359939 4.87755553801117e-07
 12877.9542888604 4.54276247669277e-07
 12884.2362177818 4.36746219100648e-07
 12890.5181467032 7.58606631618629e-07
 12896.8000756246 7.52074545211821e-07
 12903.082004546 1.26583343855185e-06
 12909.3639334674 3.06402319891399e-07
 12915.6458623888 6.046712136113e-07
 12921.9277913101 5.54184345190527e-07
 12928.2097202315 2.81837754261892e-06
 12934.4916491529 1.98818524768333e-06
 12940.7735780743 3.02005589198427e-07
 12947.0555069957 2.17652287657084e-06
 12953.3374359171 7.08470674574912e-07
 12959.6193648385 5.09685812892208e-07
 12965.9012937599 1.30322404371419e-06
 12972.1832226813 3.21642512073094e-07
 12978.4651516027 4.93222833439009e-07
 12984.7470805241 4.17462106243095e-07
 12991.0290094455 7.31441207296064e-07
 12997.3109383669 1.39891139486906e-07
 13003.5928672883 6.10576530723504e-07
 13009.8747962097 1.14575023040709e-06
 13016.1567251311 2.97174511949203e-07
 13022.4386540525 5.66369912779366e-07
 13028.7205829739 1.9491530851966e-07
 13035.0025118953 4.55499634845896e-07
 13041.2844408167 2.63564372635957e-07
 13047.5663697381 1.73324854030905e-07
 13053.8482986594 1.40846566356748e-06
 13060.1302275808 4.8695414902845e-07
 13066.4121565022 4.90284909027332e-07
 13072.6940854236 4.37207759485176e-07
 13078.976014345 2.26625483996639e-07
 13085.2579432664 1.8677396270555e-07
 13091.5398721878 2.07410148988328e-07
 13097.8218011092 1.89638512186831e-07
 13104.1037300306 7.25173391867962e-07
 13110.385658952 1.19672043513043e-06
 13116.6675878734 4.51116833211817e-07
 13122.9495167948 5.44606379884897e-07
 13129.2314457162 9.22229094221044e-07
 13135.5133746376 3.14114997439158e-07
 13141.795303559 3.975109325537e-07
 13148.0772324804 4.92986202323945e-07
 13154.3591614018 4.86203432921652e-07
 13160.6410903232 3.95169941596602e-07
 13166.9230192446 5.74941248377996e-06
 13173.204948166 4.07581608653643e-07
 13179.4868770874 1.61273330721984e-06
 13185.7688060087 1.53491538425013e-07
 13192.0507349301 2.9009036437967e-07
 13198.3326638515 2.85608580217873e-07
 13204.6145927729 3.50546254663569e-07
 13210.8965216943 2.58170990511489e-07
 13217.1784506157 2.19710788419529e-07
 13223.4603795371 1.64516228322702e-07
 13229.7423084585 2.13010933974535e-07
 13236.0242373799 2.32532417764317e-07
 13242.3061663013 1.46557872417175e-07
 13248.5880952227 2.32608664888933e-07
 13254.8700241441 5.04965897980613e-07
 13261.1519530655 2.60778345847009e-07
 13267.4338819869 1.33135757509045e-07
 13273.7158109083 2.14492875019883e-07
 13279.9977398297 2.63360149485642e-07
 13286.2796687511 4.75610605472682e-07
 13292.5615976725 4.84628961154355e-07
 13298.8435265939 1.65122349447831e-07
 13305.1254555153 4.01253898434509e-07
 13311.4073844367 7.13121176620042e-07
 13317.6893133581 1.09938271217992e-06
 13323.9712422794 1.84890227074147e-07
 13330.2531712008 2.73940090661702e-07
 13336.5351001222 2.58303746054409e-07
 13342.8170290436 2.22036621273351e-07
 13349.098957965 1.33717778914026e-07
 13355.3808868864 1.72072046264453e-07
 13361.6628158078 3.10918716260525e-07
 13367.9447447292 2.79741989068972e-07
 13374.2266736506 2.79003491072429e-07
 13380.508602572 1.74592240280296e-07
 13386.7905314934 4.40540228468875e-07
 13393.0724604148 1.25138947347289e-07
 13399.3543893362 1.14927563216553e-07
 13405.6363182576 3.41147860818717e-07
 13411.918247179 6.25426569579885e-07
 13418.2001761004 1.871217388259e-07
 13424.4821050218 1.65898806118224e-07
 13430.7640339432 1.75190902024654e-07
 13437.0459628646 1.7834996713576e-07
 13443.327891786 9.87348964632933e-08
 13449.6098207074 2.12820926923988e-07
 13455.8917496287 2.14702562763288e-07
 13462.1736785501 1.59741202213907e-07
 13468.4556074715 2.28303622848762e-07
 13474.7375363929 1.19724260184535e-07
 13481.0194653143 1.29118641099762e-07
 13487.3013942357 1.2725693480184e-07
 13493.5833231571 8.72474897411723e-08
 13499.8652520785 2.34127118388391e-07
 13506.1471809999 2.14860159572356e-07
 13512.4291099213 1.66776150057351e-07
 13518.7110388427 5.33187412720746e-07
 13524.9929677641 4.47562235856383e-07
 13531.2748966855 1.07431426043503e-07
 13537.5568256069 1.99897088051226e-07
 13543.8387545283 1.84601853603088e-07
 13550.1206834497 2.29391612499256e-07
 13556.4026123711 2.45563158192896e-07
 13562.6845412925 3.86960896959552e-07
 13568.9664702139 9.7919866258754e-07
 13575.2483991353 3.37784228467615e-07
 13581.5303280567 1.84707492481872e-07
 13587.812256978 2.86886342120408e-07
 13594.0941858994 1.15257617466282e-07
 13600.3761148208 8.8480739260845e-08
 13606.6580437422 9.62172994301468e-08
 13612.9399726636 1.67891037783883e-07
 13619.221901585 1.17305473720212e-07
 13625.5038305064 9.03291083550796e-07
 13631.7857594278 1.26113274942045e-07
 13638.0676883492 1.34548949150838e-07
 13644.3496172706 2.37230212359091e-07
 13650.631546192 1.61612804886506e-07
 13656.9134751134 1.45971067083308e-07
 13663.1954040348 1.06369060063235e-07
 13669.4773329562 1.32738023562377e-07
 13675.7592618776 3.00623123873382e-07
 13682.041190799 9.37106074636624e-08
 13688.3231197204 2.18015964694163e-07
 13694.6050486418 2.0653366745311e-07
 13700.8869775632 4.8623073455806e-07
 13707.1689064846 7.77354180500506e-08
 13713.450835406 8.64256745627114e-08
 13719.7327643274 2.25716113536264e-07
 13726.0146932487 1.00293101951896e-07
 13732.2966221701 2.49918379666249e-06
 13738.5785510915 1.42484025557345e-07
 13744.8604800129 2.6190105144747e-07
 13751.1424089343 2.81260575589904e-07
 13757.4243378557 1.93717457009148e-07
 13763.7062667771 8.72206247991278e-07
 13769.9881956985 1.51517800906082e-07
 13776.2701246199 1.89779586694487e-07
 13782.5520535413 8.62708005547543e-08
 13788.8339824627 1.20792683909719e-07
 13795.1159113841 1.12184147732052e-07
 13801.3978403055 2.01319182646127e-07
 13807.6797692269 1.68119832939061e-07
 13813.9616981483 1.21613326270581e-07
 13820.2436270697 3.08693565413492e-06
 13826.5255559911 2.82625053700152e-07
 13832.8074849125 2.59833431249285e-07
 13839.0894138339 1.06192181622325e-07
 13845.3713427553 7.99821763999844e-08
 13851.6532716767 1.16618755655296e-07
 13857.935200598 2.29266708531887e-07
 13864.2171295194 3.16845783618989e-07
 13870.4990584408 1.3652922958438e-07
 13876.7809873622 1.55570641256204e-07
 13883.0629162836 1.94530850683414e-07
 13889.344845205 1.25121638942233e-07
 13895.6267741264 6.0726925905823e-07
 13901.9087030478 1.40562634571151e-07
 13908.1906319692 2.72636452258157e-07
 13914.4725608906 9.07290546139297e-08
 13920.754489812 1.23456245944764e-06
 13927.0364187334 2.73000063560339e-07
 13933.3183476548 2.83023344144524e-07
 13939.6002765762 1.00272055097092e-07
 13945.8822054976 1.18516996815661e-07
 13952.164134419 2.30341433550815e-07
 13958.4460633404 9.01201747810933e-08
 13964.7279922618 6.28128723915308e-07
 13971.0099211832 2.3096535690006e-07
 13977.2918501046 3.09048919854968e-07
 13983.573779026 1.20388001719426e-07
 13989.8557079474 1.69052424714263e-07
 13996.1376368687 3.30450027110972e-07
 14002.4195657901 1.34657568612636e-07
 14008.7014947115 2.06400342898282e-07
 14014.9834236329 2.16105334575806e-07
 14021.2653525543 9.98487833266703e-08
 14027.5472814757 1.58310347951926e-07
 14033.8292103971 2.66722831677674e-07
 14040.1111393185 1.47802464789787e-07
 14046.3930682399 9.8079549126263e-08
 14052.6749971613 1.0768921144265e-07
 14058.9569260827 2.19043523140558e-07
 14065.2388550041 6.3656870813604e-08
 14071.5207839255 8.11134634273384e-08
 14077.8027128469 6.10719959034262e-08
 14084.0846417683 1.19165637802013e-07
 14090.3665706897 6.16866518063979e-07
 14096.6484996111 2.12916339669008e-07
 14102.9304285325 1.00575556074366e-07
 14109.2123574539 1.91938791472523e-07
 14115.4942863753 1.47704829425199e-07
 14121.7762152967 8.00811584712295e-08
 14128.058144218 8.74186506844459e-08
 14134.3400731394 2.45356331498896e-07
 14140.6220020608 1.23707265892843e-07
 14146.9039309822 8.4810555477246e-08
 14153.1858599036 1.96163887119842e-07
 14159.467788825 1.77962315369133e-07
 14165.7497177464 8.76425932281368e-07
 14172.0316466678 1.25380530293977e-07
 14178.3135755892 1.71950057926207e-07
 14184.5955045106 6.46803068948486e-08
 14190.877433432 7.20495837852458e-08
 14197.1593623534 6.34681406742834e-07
 14203.4412912748 9.12701801884051e-08
 14209.7232201962 4.07928912469796e-07
 14216.0051491176 1.73172379782365e-07
 14222.287078039 1.28940084005432e-07
 14228.5690069604 1.64205400706132e-07
 14234.8509358818 1.97691367319321e-07
 14241.1328648032 7.52539676995697e-08
 14247.4147937246 5.38022596638133e-08
 14253.696722646 7.5725054263088e-08
 14259.9786515673 2.64671412469285e-07
 14266.2605804887 2.93335957409778e-07
 14272.5425094101 7.58102774428006e-08
 14278.8244383315 1.23286528107226e-07
 14285.1063672529 6.29487566574597e-08
 14291.3882961743 1.3504483918352e-07
 14297.6702250957 2.48245722529548e-07
 14303.9521540171 2.0613556323073e-07
 14310.2340829385 1.57547008792574e-07
 14316.5160118599 2.63359353494608e-07
 14322.7979407813 5.85514434760802e-07
 14329.0798697027 7.71059384516379e-08
 14335.3617986241 5.50771032546493e-08
 14341.6437275455 1.18619284196853e-07
 14347.9256564669 2.90732212921963e-07
 14354.2075853883 9.50875937480632e-08
 14360.4895143097 1.79679577076495e-07
 14366.7714432311 9.56396066924033e-08
 14373.0533721525 1.27251074511943e-07
 14379.3353010739 8.42319475190918e-08
 14385.6172299953 1.94413033816601e-07
 14391.8991589166 5.13887196658871e-07
 14398.181087838 1.28217366788044e-07
 14404.4630167594 1.75630077579705e-07
 14410.7449456808 8.86083438550754e-08
 14417.0268746022 7.23576602471973e-08
 14423.3088035236 2.66731356684902e-07
 14429.590732445 9.33268334108607e-08
 14435.8726613664 1.20864961647953e-07
 14442.1545902878 5.31281024815167e-08
 14448.4365192092 8.35759477854143e-08
 14454.7184481306 6.29985997622065e-08
 14461.000377052 6.24991355706438e-08
 14467.2823059734 7.06957947414504e-08
 14473.5642348948 1.30656421135697e-07
 14479.8461638162 6.69535531343321e-08
 14486.1280927376 1.04906258289501e-07
 14492.410021659 5.48747895376279e-08
 14498.6919505804 1.0966031333539e-07
 14504.9738795018 1.58388425082387e-07
 14511.2558084232 9.14181122370965e-08
 14517.5377373446 1.21059654561267e-07
 14523.819666266 2.01404109211632e-07
 14530.1015951873 9.49459036783489e-08
 14536.3835241087 1.86745658253087e-07
 14542.6654530301 5.32117966549896e-08
 14548.9473819515 7.17069104151861e-08
 14555.2293108729 1.20298266837177e-07
 14561.5112397943 2.06566517150739e-07
 14567.7931687157 1.31672449036702e-07
 14574.0750976371 7.08060170046346e-07
 14580.3570265585 3.85736830118008e-08
 14586.6389554799 8.71972943267103e-08
 14592.9208844013 4.64285600606686e-07
 14599.2028133227 8.07156827561959e-08
